ITEM: TIMESTEP
20000
ITEM: NUMBER OF ATOMS
103056
ITEM: BOX BOUNDS pp pp ff
56021 -37.7281 22.5195 67.0419 1 3
53974 -38.8941 25.1994 67.371 0 2
55212 -35.3607 22.4686 66.9595 1 4
54383 -36.6127 24.6112 66.7538 0 3
53788 -34.0475 24.3312 66.4858 0 2
57228 -31.2568 24.3383 66.4559 0 4
54609 -28.7734 24.5158 66.0422 0 4
52373 -25.3914 23.1243 64.9975 0 3
54103 -26.9396 24.0856 67.4196 0 2
51601 -22.7304 22.4551 66.5732 0 2
54641 -24.4252 24.3794 66.7554 0 3
55921 -21.9684 24.7211 66.569 0 2
50951 -20.6457 22.7029 64.7333 0 3
51955 -19.5951 24.5967 66.5662 0 2
48474 -15.9171 22.7303 64.8608 0 4
53523 -16.9986 24.5126 66.5172 0 4
50913 -13.2347 22.8289 64.9558 0 4
45215 -14.6015 24.2113 66.3846 1 3
54424 -10.822 22.6714 64.8158 0 2
54686 -12.0119 24.4046 66.4083 0 3
59498 -9.50973 24.2547 66.585 0 3
50383 -8.31087 22.5892 64.933 0 2
58714 -7.14318 24.1101 66.655 1 2
52585 -3.40913 22.3491 64.9472 0 2
51758 -5.78707 22.4983 65.0298 0 3
52045 -4.77308 24.0531 66.7141 0 2
53926 -2.30435 24.1191 66.6537 0 2
47605 -48.2999 27.8984 64.7672 1 2
48822 -47.2928 25.694 65.008 1 4
52820 -48.4421 26.445 66.9048 0 3
50179 -49.9549 25.6954 65.0031 1 2
52710 -44.6872 25.8173 65.0184 0 4
52751 -46.0789 26.4443 66.7762 0 3
52539 -44.5323 28.5153 66.301 0 4
53437 -41.9533 25.5426 64.8399 2 2
53781 -43.1345 26.4724 66.654 0 4
53754 -40.7476 26.5882 66.7763 0 4
54429 -41.9099 28.6302 66.6234 0 4
55407 -38.8454 26.1941 65.1303 0 4
54958 -38.849 28.3646 66.499 0 2
52502 -36.4575 26.0702 64.7496 0 3
55672 -35.0896 26.5421 66.6391 0 2
52814 -36.3938 28.5409 66.6813 0 3
55441 -32.5916 26.3159 66.6211 2 2
54738 -33.8193 28.6412 66.4055 2 4
50766 -31.2668 28.5781 66.2584 2 4
51430 -30.1735 26.4809 66.0721 2 2
50824 -28.7721 28.6321 66.3051 2 2
52452 -27.2918 26.4378 66.4466 0 4
52530 -24.7193 26.9251 66.3093 0 4
48939 -22.2531 27.075 66.1476 0 4
49183 -19.8946 26.8087 65.8938 0 2
52742 -17.5261 26.7772 66.0062 2 3
48231 -14.9819 26.8614 66.0025 2 4
46966 -12.452 26.8208 65.9037 2 2
52138 -9.95444 26.6586 65.612 2 2
50795 -7.46462 26.5818 65.6876 2 3
56923 -5.07318 26.4166 66.0055 0 2
57810 -3.564 28.4066 65.7276 0 4
57634 -3.45996 25.9814 67.7546 0 2
56638 -5.89502 28.6502 65.8321 1 2
56385 -2.44855 26.2594 65.4656 0 4
56748 -0.932477 25.9842 67.2267 0 4
54257 -0.919593 28.3076 65.6779 0 3
52772 -46.996 28.7884 66.5498 0 3
53305 -49.6137 28.7248 66.7417 0 2
52600 -48.025 30.913 66.521 2 2
53401 -45.3975 30.9006 66.369 2 2
54113 -42.9751 30.7285 66.1723 0 3
54086 -40.3302 30.5884 66.2786 0 3
52849 -37.7204 30.5889 66.4708 0 2
54915 -35.0781 30.6316 66.5067 0 4
49712 -32.53 30.65 66.4199 2 3
56726 -29.942 30.7981 66.5559 2 3
48788 -26.0794 28.8859 66.5859 2 3
49520 -27.4974 30.7505 66.5224 0 3
51651 -25.1301 31.2292 66.6447 0 4
51213 -23.5562 29.1012 66.3472 0 4
58077 -22.4999 31.2686 66.3484 0 4
54697 -21.102 29.0599 66.2288 1 2
54293 -19.9083 31.3106 66.3242 1 3
50369 -18.6351 29.0747 66.2935 1 3
46557 -16.0553 29.1456 66.1188 1 4
55347 -17.4577 31.2498 65.9794 1 4
53093 -13.6595 28.905 65.9413 1 3
56118 -14.6795 31.4704 66.024 1 4
56025 -11.0067 28.8124 66.053 1 4
52688 -12.1754 31.0533 65.9779 1 3
53481 -9.62481 31.0595 65.8665 1 4
57265 -8.60503 28.8472 65.8248 1 2
56781 -7.16671 30.852 65.8476 1 4
53474 -4.83204 30.8679 65.6801 1 3
50987 -2.01818 30.4754 65.5746 0 3
55097 -0.856793 30.4282 67.6269 0 3
53153 -49.1278 32.9837 66.4209 2 3
53114 -47.564 35.0042 66.3533 2 3
53029 -46.6013 32.8486 66.1602 2 2
53111 -43.9961 32.9808 66.259 2 3
54422 -45.0538 35.079 66.0311 2 3
54430 -41.5226 32.7659 65.9581 2 2
52215 -42.645 34.9326 66.1033 2 4
55379 -39.1499 32.8766 66.2852 2 3
59290 -40.2679 34.987 65.9736 2 2
56287 -37.7544 34.8393 66.2337 2 2
55440 -36.5177 32.6715 66.1697 0 4
55088 -34.928 34.6344 66.1521 0 3
55760 -33.5251 32.9173 66.4556 0 3
48469 -32.2207 34.8857 66.1695 0 2
46806 -31.1611 32.8687 66.5056 2 4
49415 -28.6085 32.9696 66.5644 2 3
57812 -29.7522 35.0317 66.1385 0 3
52825 -26.1259 33.2662 66.7713 0 2
47046 -23.6439 33.4059 66.4602 0 4
51582 -21.1459 33.3541 66.4413 1 4
54284 -18.5358 33.3475 66.2084 1 3
56630 -16.0381 33.3601 66.2462 1 3
53965 -13.3933 33.3813 66.1168 1 2
52286 -10.9479 33.0712 65.8926 1 3
55740 -8.21384 33.06 65.8098 1 4
53378 -5.872 33.1406 65.808 1 3
52800 -3.4214 32.9679 65.944 0 4
54604 -4.51047 35.0874 66.1591 1 2
57797 -0.685815 32.3169 66.1667 0 3
57762 -1.6667 34.7458 66.0903 0 4
52114 -48.7019 37.2857 66.3 2 2
55477 -46.3655 37.5176 66.1497 2 2
57060 -44.0162 37.353 65.9963 2 4
50407 -41.1366 37.1597 66.0449 2 2
56421 -38.5974 37.1904 66.0811 2 4
55815 -36.0893 36.8822 65.8509 0 4
46157 -33.7015 36.845 66.084 0 3
55558 -30.8384 37.4308 66.3455 0 2
55143 -28.3215 37.4043 66.4737 0 4
53209 -27.3924 35.1884 66.4922 0 2
55904 -25.8081 37.6533 66.3524 0 3
56091 -25.134 35.4828 66.7195 0 4
48601 -24.0317 36.0587 64.7071 0 2
54469 -22.5395 35.6519 66.4727 1 2
55395 -23.4982 37.8198 66.4679 0 4
55252 -19.7481 35.2931 66.543 1 2
55517 -21.0751 37.7131 66.4553 1 3
51643 -18.5855 37.7531 66.4256 1 2
53340 -17.2733 35.348 66.37 1 4
54195 -16.1582 37.5904 66.2782 1 4
55208 -14.7631 35.3972 66.1653 1 3
53404 -13.6051 37.6222 66.1988 1 2
54804 -12.2704 35.6049 66.1381 1 4
53070 -9.83772 35.3005 66.0243 1 4
52246 -10.9804 37.6707 66.1712 1 2
56406 -7.02649 35.2322 66.1515 1 4
53415 -8.44737 37.4382 66.0198 1 4
54245 -5.79862 37.3672 66.0195 1 3
54105 -3.15987 37.0081 66.1197 1 4
55997 -0.467585 36.7831 65.9291 0 3
55689 -49.9492 39.4582 66.3445 2 4
54355 -47.4212 39.702 66.3175 2 2
54540 -44.8994 39.4821 65.9845 2 4
56448 -42.4446 39.488 66.0571 0 4
53545 -39.8357 39.3359 65.8371 0 2
54534 -38.3241 41.4168 66.3245 2 4
50354 -37.3006 39.1963 66.0153 2 3
55529 -34.6448 39.0727 66.0497 0 3
55418 -35.7898 41.3114 66.1355 0 3
57155 -32.2633 39.1345 65.5885 0 3
60623 -33.169 41.3408 65.8758 0 3
55751 -29.558 39.5723 66.1453 0 3
57693 -27.0238 39.6278 66.465 0 4
54468 -24.6459 40.2933 66.38 0 4
51150 -22.3295 39.9699 66.2935 1 4
54372 -19.8241 40.1002 66.4872 1 4
53230 -17.267 39.7585 66.1739 1 2
56988 -14.6804 39.6533 66.2781 1 4
53158 -12.1436 39.8362 66.27 1 2
52199 -9.61954 39.7818 66.3288 1 3
53372 -7.11424 39.5626 66.2373 1 3
53138 -4.41131 39.4981 66.0735 1 3
54212 -1.93427 39.0289 66.1627 1 3
53364 -0.435727 41.1984 66.1283 1 4
54552 -2.93627 41.4084 66.0776 1 4
55230 -48.5999 41.7612 66.3093 2 4
50610 -47.3406 43.8774 65.9682 2 4
54332 -49.812 43.9738 66.1002 2 3
56459 -46.0139 41.7279 66.3068 2 3
54629 -44.8337 43.7975 66.339 0 3
54780 -43.6163 41.7481 66.2812 2 4
55505 -41.1446 41.5379 66.2585 0 3
54563 -42.1019 43.6826 66.1351 0 3
51512 -39.7912 43.6307 66.1147 2 3
54683 -37.105 43.5099 66.1207 2 3
51447 -34.7695 43.4428 66.0245 2 4
56465 -32.1743 44.0074 66.165 0 3
52303 -30.8148 42.0522 66.028 0 2
56658 -29.7468 44.2435 66.0215 0 4
55781 -28.1265 42.1009 65.9054 0 3
56718 -25.7483 42.351 66.1 0 4
54977 -27.3006 44.5815 65.6761 0 3
55074 -23.2788 42.3507 66.2122 1 4
55782 -22.0663 44.3626 66.22 1 4
55883 -24.6164 44.5195 66.1105 1 3
55988 -20.8532 42.1564 66.2721 1 3
52095 -19.5792 44.2953 66.1728 1 4
51153 -18.3471 42.2315 66.3224 1 4
54618 -15.843 42.1558 66.1844 1 4
47227 -17.0656 44.3522 66.2863 1 2
53731 -13.3932 41.9502 66.1763 1 2
52996 -14.4632 44.3093 66.3139 0 2
52521 -10.7823 42.0185 66.3805 1 4
60085 -12.0603 44.1993 66.6058 0 2
60365 -9.36139 43.881 66.3035 0 3
55461 -8.03849 41.689 66.2643 1 4
56093 -6.59528 43.7247 66.12 0 3
54866 -5.46249 41.6254 66.2143 1 3
55046 -4.07785 43.6372 66.0305 2 3
52436 -1.62723 43.472 66.1868 2 3
54378 -48.5804 46.142 65.9379 2 4
53915 -45.9761 45.8794 66.2135 2 3
57443 -43.2893 45.8328 65.7292 0 3
55570 -41.0421 45.7817 66.1297 0 2
51975 -38.4703 45.7563 66.2389 0 4
55037 -35.9701 45.7896 66.2019 0 3
57222 -33.4101 46.1847 65.9543 0 4
55968 -31.0365 46.2684 66.1325 0 4
54321 -28.5327 46.5496 65.9494 0 4
55901 -25.9945 46.7504 66.0286 0 3
53801 -23.4494 46.6302 66.1974 0 3
55843 -20.7727 46.4171 66.3172 1 2
54090 -18.3303 46.5573 66.4286 1 4
50641 -15.8533 46.4619 66.6084 0 2
66762 -10.4153 46.0207 66.3881 0 4
52136 -6.60934 46.4081 65.0422 0 3
60017 -7.96993 45.9339 66.9351 0 3
55416 -3.98839 46.2961 64.9765 0 4
57489 -5.35576 45.4912 67.1836 1 4
51637 -0.0430073 47.6131 66.3916 2 2
54290 -1.54908 45.9977 65.3094 1 3
52954 -2.79229 45.3493 67.1869 1 2
53270 -2.78351 47.7412 66.496 2 3
55697 -0.177822 45.2116 67.2856 1 3
54919 -49.6598 48.4925 65.9312 2 2
53934 -48.5032 50.6008 65.9189 2 4
52420 -47.182 48.3588 66.0491 2 2
52990 -44.5498 48.112 65.7265 0 2
56121 -45.927 50.3976 65.5209 2 4
54190 -40.9965 50.6112 65.7753 0 2
54688 -43.4836 50.5241 65.661 0 2
54414 -42.1582 47.9599 66.0825 0 4
54173 -38.2653 50.2797 65.8552 0 3
48006 -39.8877 48.5596 65.645 0 4
53276 -34.9616 48.2203 65.6683 0 3
54364 -37.3089 47.9639 65.9322 0 2
52989 -35.6506 50.4469 65.9621 0 4
53222 -32.3726 48.8558 66.0931 0 3
55816 -28.328 51.0041 65.8517 1 2
54427 -29.7793 48.9127 66.1395 0 2
54120 -30.7309 51.0101 66.2542 1 4
54398 -25.7218 51.0468 66.0731 1 3
55298 -27.3123 48.7548 65.7768 0 3
53087 -24.4967 48.8221 65.9751 0 3
52770 -22.0544 48.8181 66.1674 1 4
53221 -23.0866 50.9059 66.0235 1 2
54088 -20.7949 50.8727 66.1096 1 2
57429 -19.6343 48.5866 66.0908 1 4
59168 -15.9157 50.8194 66.2391 0 3
55976 -18.3583 50.7433 66.1352 1 3
54262 -17.0359 48.5736 66.297 0 2
54764 -11.2717 50.5616 66.2625 0 3
55730 -10.1876 48.2164 66.2306 0 3
54706 -7.46611 48.2758 66.5202 2 2
52378 -8.60236 50.5621 66.2137 1 2
55096 -6.23699 50.2656 66.2955 1 2
55053 -5.19104 47.9285 66.4901 2 4
55007 -3.83204 50.2552 66.2684 1 3
54671 -1.11538 49.8769 66.304 1 3
58877 -49.5128 0.169545 70.7401 0 3
60665 -47.9876 0.768068 68.6898 0 3
70786 -46.6447 2.52587 70.0531 0 2
63214 -45.4696 0.744402 69.0383 0 2
54900 -44.9085 2.99467 68.29 0 4
58246 -41.5505 0.317227 68.1337 0 2
53026 -41.6107 2.76944 68.1321 0 2
60995 -43.1178 1.75033 69.3499 0 3
57798 -38.9398 0.265688 68.0454 0 4
57876 -38.8755 2.88756 68.1295 0 4
57608 -40.1088 1.47346 69.706 0 3
54406 -36.3209 0.125341 67.9713 0 2
56525 -36.0159 2.56422 68.0465 0 3
58663 -37.457 1.37992 69.5236 0 2
57491 -34.4026 1.21988 69.2263 0 3
57148 -32.0306 0.982076 68.7044 0 2
57259 -29.5567 1.15582 68.6651 0 2
57904 -28.299 1.76716 70.6241 2 2
59101 -30.8441 1.92119 70.7628 0 2
50425 -27.0261 1.2468 68.4524 0 2
56682 -25.95 0.135637 70.4936 0 4
53572 -22.544 1.59689 67.7755 1 2
52993 -24.7663 2.02911 69.2545 2 2
57256 -22.5609 2.82959 69.8026 2 2
56388 -21.5164 0.636224 69.9903 1 4
51895 -19.1782 0.459166 68.6619 2 2
43300 -20.328 2.47986 68.6116 2 2
54673 -19.183 1.55853 70.781 0 2
50338 -16.7365 0.412362 68.779 1 2
50050 -17.9997 2.58425 68.9301 0 2
53414 -15.4151 2.7576 69.1913 1 3
50372 -14.0904 0.606578 68.7772 0 3
52554 -12.8563 2.58326 69.698 0 4
47379 -11.5376 0.746344 68.8211 0 4
52536 -10.1319 2.63781 69.7421 0 4
51608 -8.88201 0.638704 68.9508 0 3
51219 -6.4085 0.560679 69.2421 0 4
52936 -7.69394 2.65943 70.0267 2 2
55967 -3.89507 0.72875 69.1072 0 3
54057 -5.14091 2.38601 70.3288 2 4
55406 -2.48381 2.52678 70.4443 2 3
56896 -1.441 0.953707 69.0875 2 2
66343 -45.8331 5.25075 68.661 0 2
67415 -44.3251 6.21624 70.5331 0 3
64355 -44.5782 3.87555 70.6541 0 3
64584 -43.3542 5.00596 68.6042 0 4
57555 -42.1467 3.62565 70.449 0 4
65258 -41.6093 6.17203 70.4376 0 3
57078 -40.8645 4.9048 68.4847 0 4
57408 -38.3108 5.14459 68.6417 0 4
59194 -39.5279 4.0016 70.326 0 2
59378 -39.2233 6.31402 70.756 0 3
54302 -35.9297 5.55701 68.9647 0 3
58225 -37.0027 3.64638 70.311 0 2
58435 -34.6145 3.59382 70.0594 0 2
53203 -33.3709 5.49019 68.786 1 2
58296 -32.0593 3.53158 69.5192 0 4
56777 -31.9947 6.0614 70.803 1 3
49361 -30.7908 5.52307 68.5127 1 3
50169 -29.5097 3.67108 69.5273 1 4
58100 -29.2696 5.87751 70.3942 1 3
50716 -28.1322 5.40541 68.0727 1 2
51874 -25.669 5.45327 67.8563 2 2
58233 -27.0674 3.4783 69.3071 2 4
52799 -26.6567 5.97867 70.076 2 3
51324 -23.771 3.79305 67.7985 2 4
58513 -24.6566 4.4156 69.8148 1 2
52247 -22.3657 5.19106 70.5943 2 3
53540 -21.3368 4.75037 68.5321 0 3
57500 -20.2577 3.74681 70.5513 0 3
53997 -20.0689 6.18495 70.2439 0 4
49913 -19.0493 4.611 68.7907 0 3
48203 -16.6491 4.99578 69.3317 0 3
51994 -12.5883 5.71407 67.8308 1 2
54858 -14.0489 4.78976 69.4935 1 4
50294 -11.6199 3.38773 67.8059 0 3
52453 -10.1804 5.72899 68.0116 1 2
53688 -11.5076 4.68786 69.6914 1 4
51480 -8.92442 3.58222 67.9934 0 4
50359 -6.29969 3.33763 68.4677 2 2
51589 -7.65501 5.70316 68.0972 1 2
48995 -9.06674 4.82238 70.0221 1 3
54795 -6.3086 4.76184 70.3909 1 4
53443 -3.84584 3.23541 68.444 2 2
49005 -5.27216 5.68818 68.2453 1 4
54906 -3.82176 4.70421 70.5477 1 4
54735 -1.39153 3.2702 68.5596 2 4
54502 -2.83525 5.4724 68.3377 1 2
56130 -1.34912 4.56314 70.4687 1 4
55498 -0.0839639 5.5328 68.6903 1 2
62721 -44.9421 7.63461 68.6211 0 4
58299 -42.5203 7.3355 68.5193 0 4
60303 -43.5766 8.53171 70.4967 0 4
57107 -41.0415 8.28036 70.3678 0 3
57448 -41.4018 9.55275 68.1542 1 2
54449 -40.1049 7.38782 68.4115 0 3
56048 -38.4527 8.31844 70.2287 0 3
53547 -37.4615 7.26122 67.9436 0 4
52130 -36.0458 7.79286 69.8724 0 3
57093 -33.4627 7.80897 69.6012 1 4
52167 -29.8924 9.30211 67.99 0 4
53846 -30.6645 7.55077 69.5411 1 3
53476 -27.9165 7.62285 68.8599 0 2
53389 -25.4686 7.74373 68.7156 0 2
51736 -23.4391 6.40688 68.6297 2 2
49275 -23.0648 8.66346 68.0198 2 4
56350 -24.0815 9.04356 70.2836 2 2
54032 -21.9458 7.69857 70.1622 1 3
56656 -24.2209 6.73657 70.7968 2 2
47644 -21.0706 7.25517 68.0678 0 2
51036 -19.7163 8.7811 69.479 1 4
53043 -17.8171 7.28256 69.4873 0 4
49833 -13.8417 7.74614 67.9345 2 4
51701 -15.2327 6.97493 69.6216 2 3
48962 -12.7328 6.93315 70.0054 2 3
54621 -12.6238 9.56976 69.2616 1 4
48826 -11.2331 7.86065 68.093 2 2
53083 -10.3177 7.00545 70.0708 2 2
49850 -8.65625 7.93414 68.0854 2 3
51542 -7.66874 7.03379 70.2999 2 3
50717 -7.51377 9.49817 69.6534 1 3
49926 -6.04877 8.09031 68.19 0 4
53291 -3.603 7.64429 68.5643 0 3
54693 -4.95659 7.07347 70.4627 2 4
55308 -5.06467 9.43699 69.9072 0 4
54620 -1.29668 7.62693 69.0087 2 3
55567 -2.63008 6.79927 70.776 2 2
55348 -2.61337 9.21861 70.1733 1 2
56181 -0.0184638 6.82007 70.775 2 4
58447 -44.5859 11.9768 67.9974 0 2
62318 -44.6093 10.7422 70.4194 0 3
59387 -43.7245 9.65839 68.3741 0 3
57807 -42.2311 11.6251 67.9327 1 4
61227 -42.1126 10.4996 70.2797 1 4
57777 -40.6685 12.6803 69.7286 1 4
58717 -43.216 12.6768 69.8826 0 2
57717 -39.6734 10.3582 69.7511 1 4
57384 -38.2413 12.2397 69.4533 1 4
57519 -37.0839 10.0128 69.2648 0 4
50363 -35.7347 12.0498 68.9584 1 3
54998 -34.6584 9.89341 68.7926 2 3
55828 -32.1694 9.71481 68.4164 2 2
55819 -33.2974 12.0476 68.6674 1 2
55483 -33.1184 10.5265 70.5144 0 2
56165 -31.5473 12.4136 70.4235 1 3
55838 -30.6538 11.7786 68.1939 0 3
56398 -30.6718 10.1466 70.1716 2 2
51835 -29.2627 12.4446 69.9493 1 2
56077 -28.3616 10.1772 69.6783 0 2
52734 -26.8584 12.4259 69.4076 2 4
54122 -26.098 10.1514 69.1457 0 3
52011 -23.7134 11.0406 68.5065 1 4
53166 -24.6776 11.6355 70.6403 1 4
53308 -22.4908 12.5236 70.1865 1 2
53518 -21.7515 12.017 67.7856 1 2
53770 -21.7115 10.1723 69.6375 2 2
53110 -19.5755 11.1849 68.9932 2 2
55812 -17.4928 9.6744 68.6801 2 4
52589 -17.5316 12.2472 68.4103 0 3
54800 -16.3852 11.3201 70.4066 2 3
56846 -18.3104 12.7489 70.6423 0 3
53085 -14.8157 12.2607 68.7832 1 4
49619 -15.0029 9.64572 69.0399 1 3
54140 -13.8109 11.2361 70.7165 1 3
52308 -10.0883 9.58547 69.3871 1 4
55509 -12.3047 12.0195 68.793 1 4
52369 -9.82962 11.9703 68.9491 1 2
55466 -11.3957 11.1821 70.7694 1 3
53285 -7.48408 12.0495 69.2112 1 3
54871 -3.7747 10.0755 67.8371 0 2
55289 -5.00126 11.8636 69.5638 1 3
56359 -1.08835 10.2315 68.1224 1 2
56183 -2.46188 11.6687 69.5445 1 3
59037 -49.146 13.3333 67.7643 0 4
70805 -47.6412 14.332 69.5757 0 3
60766 -50.0012 14.599 69.7451 0 2
51621 -45.5446 14.2523 68.1057 0 4
55792 -43.9528 14.9055 69.7894 0 2
57967 -41.5437 14.9559 69.645 1 2
56733 -39.0062 14.7085 69.4432 1 4
53279 -36.5275 14.3271 69.1902 1 3
55614 -34.2057 14.3638 68.9529 1 4
49143 -31.7885 14.1027 68.6862 1 4
54368 -29.3453 13.9964 68.0125 0 3
56158 -30.1832 14.4596 70.5794 1 2
54159 -27.859 14.572 70.1088 2 4
53653 -25.6603 15.4484 69.571 1 2
51272 -22.5475 14.2772 68.421 0 3
54963 -24.5333 13.3061 68.7982 1 4
56004 -23.4824 14.8753 70.5457 1 4
52963 -19.7892 15.1045 67.9181 0 2
49383 -20.3524 13.6512 69.5891 0 4
54928 -17.3403 14.5379 68.2241 0 2
52568 -16.2107 13.7579 70.073 0 3
49825 -14.724 14.5365 68.1956 1 2
54889 -13.5062 13.7596 70.0994 1 2
54803 -12.3996 14.8029 68.2659 1 3
53618 -9.76375 14.5961 68.5236 1 3
55381 -11.1326 13.7381 70.2344 1 2
49003 -7.42045 14.4173 68.6603 1 2
52063 -8.7272 13.4384 70.6586 1 2
53130 -8.59923 15.8501 70.0615 1 4
54470 -6.21734 13.7786 70.558 1 3
55473 -4.69708 14.2367 68.8575 1 4
56341 -3.668 15.7779 70.3085 1 2
56073 -2.36129 14.1733 69.0651 1 4
61242 -1.17641 15.8191 70.56 0 4
53473 -48.4985 16.6356 69.6329 2 2
54289 -47.4548 18.6653 69.43 2 2
53496 -49.9768 19.0326 69.4039 2 4
56320 -44.0599 16.3068 67.8504 2 2
54916 -46.1645 16.1755 69.5535 0 2
50327 -44.9416 18.1924 69.3084 0 3
56436 -42.6217 17.2465 69.7789 0 4
55478 -40.248 16.8678 69.3806 1 3
54382 -37.7363 16.8771 69.1912 1 2
57062 -35.3222 16.6974 69.1735 1 3
57459 -36.3679 18.9863 68.9453 1 4
56308 -32.6782 16.4782 68.8801 1 2
56344 -33.908 18.8783 69.1222 1 2
52994 -31.491 18.5381 68.7228 1 3
52421 -31.1685 16.8284 70.6381 1 3
55907 -28.9521 18.6131 68.6192 0 3
52337 -30.1262 16.4063 68.3218 1 3
57077 -28.8681 16.6373 70.5037 2 3
52625 -27.7203 16.1832 68.1235 0 3
51886 -26.7883 17.6263 69.7632 1 2
50784 -26.6596 19.0599 67.8851 0 4
51360 -22.4359 18.5738 67.9478 0 4
51476 -23.3599 16.5398 68.7983 2 3
50988 -24.6504 18.6666 69.1921 2 4
52780 -22.309 18.1299 70.4606 0 2
54577 -21.1604 15.9575 69.8012 0 2
50131 -20.4314 18.1095 68.9051 0 2
56399 -18.4428 16.5314 69.2582 0 3
52210 -16.0345 16.289 69.55 0 2
56634 -15.8138 18.8484 69.1896 1 4
51496 -18.1269 18.8111 68.985 0 2
49664 -14.5427 17.08 67.8227 1 3
56310 -13.5337 16.3153 69.8574 1 4
52309 -13.3998 18.832 69.326 1 2
52398 -12.0931 17.1055 68.0197 1 4
52202 -9.70322 16.9182 67.981 1 3
52301 -10.9914 16.3251 69.9509 1 3
55055 -10.7314 18.6632 69.3657 1 3
55884 -7.1985 16.958 68.1018 1 4
59250 -8.21455 18.4839 69.5821 1 4
56302 -6.11543 16.0857 70.1129 1 2
53317 -4.64958 16.7848 68.3515 1 2
56911 -5.52701 18.4905 69.8491 1 2
60527 -2.92018 18.3771 69.8158 0 3
61849 -2.18625 16.7015 68.4276 1 2
65008 -0.403392 18.2354 70.2608 0 2
53959 -48.546 20.992 69.5041 2 2
56200 -45.9853 21.097 69.2083 2 2
56702 -41.344 19.3043 69.695 0 3
54148 -43.5583 20.661 69.1902 0 2
51986 -38.7018 19.2438 69.2536 1 3
57169 -40.1881 21.5965 69.4317 0 2
56662 -37.5381 21.4476 69.2319 1 2
53884 -35.1413 21.0494 68.8655 0 2
48076 -32.2906 20.9046 68.6996 0 2
56203 -33.4589 21.9295 70.7521 0 2
56699 -29.684 20.8392 68.8038 0 3
56568 -30.9211 21.3154 70.8051 0 4
52294 -27.4461 21.5064 68.0276 0 2
54639 -27.6256 20.0225 70.0769 1 4
52283 -25.333 20.9235 69.4829 0 3
51296 -23.1331 20.859 68.4785 0 3
52209 -23.2361 20.2608 70.8087 0 4
57939 -21.9428 22.1543 70.271 0 4
55621 -20.8216 20.7092 68.8982 0 2
55631 -19.4877 19.9947 70.4354 0 3
55129 -18.4518 21.1653 68.6468 1 2
56688 -17.0866 20.3191 70.7227 0 4
54220 -16.0093 21.1822 68.6997 1 2
52338 -13.4711 21.3117 68.9437 1 4
53109 -10.6976 21.0173 68.8071 1 4
58987 -6.82356 19.3923 67.7619 1 2
55622 -8.20513 21.0319 68.9866 1 3
60597 -5.49033 21.0177 69.0094 0 4
58247 -3.15609 20.8726 68.896 0 3
61299 -4.49962 22.3001 70.7554 0 4
53611 -49.8495 23.0321 69.1962 2 2
52988 -47.3347 23.0999 69.3182 2 3
52991 -48.4758 25.3855 69.0527 2 3
52885 -44.5921 23.0204 69.0843 2 2
53411 -45.9871 25.2992 69.0926 2 3
55181 -42.1466 23.0238 68.9467 0 3
56708 -40.8351 25.4308 68.8598 0 3
54252 -43.2929 25.1016 68.9371 2 4
57676 -38.8828 23.6186 69.1761 0 2
57529 -36.305 23.5895 68.9018 0 2
57166 -33.9813 23.2282 68.8565 0 2
57088 -32.4419 24.6847 70.4096 0 2
56730 -31.4867 23.1102 68.7549 0 4
55033 -33.8358 25.5029 68.6572 0 2
57899 -28.892 22.5255 70.5363 0 3
57015 -29.0901 23.338 68.294 0 4
55463 -29.8677 24.7478 70.3332 0 3
53927 -26.1944 23.0624 69.4953 0 3
52977 -27.5074 25.1282 69.9087 0 4
55400 -23.8113 23.2632 68.7746 0 3
56143 -24.5149 25.1199 70.1047 0 2
51674 -21.8983 24.8471 69.9097 0 3
52207 -20.9827 23.2246 68.2205 0 2
50944 -19.504 25.0413 69.959 2 2
56560 -19.4734 22.412 70.4726 0 2
54590 -18.2182 23.4302 68.4011 1 3
55952 -17.0458 22.8471 70.4955 1 3
54899 -17.0985 25.2414 70.0524 2 3
48665 -15.6262 23.5072 68.4595 1 3
55525 -13.247 23.6272 68.3881 1 2
53352 -14.5802 22.7367 70.4024 1 4
56120 -14.5859 25.1934 69.7885 2 3
55475 -10.8312 23.5644 68.3791 1 3
58197 -12.0232 22.7258 70.4126 1 4
58269 -9.59834 25.2659 69.9038 2 4
58344 -12.0883 25.2092 69.9226 2 4
59083 -9.36739 22.5605 70.5258 1 2
57750 -8.42976 23.4177 68.5287 1 4
58929 -6.95138 22.7281 70.693 1 4
58648 -7.05643 25.0787 69.9111 2 2
59939 -3.39305 23.0278 68.5527 0 3
58581 -5.92844 23.4599 68.614 0 4
62234 -4.46422 25.1327 69.8319 0 3
57539 -0.998599 22.8355 68.6069 0 3
59455 -2.01214 24.9371 69.167 0 2
54350 -47.49 27.8057 68.7031 0 3
52670 -49.8836 27.8645 69.127 0 3
56534 -44.8107 27.6792 68.5095 0 3
56285 -46.1685 27.1325 70.7717 1 3
57704 -42.3778 27.6526 68.6716 0 3
56270 -43.7299 26.9441 70.7235 1 3
57746 -39.9495 27.7758 68.7175 0 3
57296 -37.5937 27.9891 68.8665 0 3
57470 -36.6573 25.8799 68.8958 0 3
57688 -35.0944 27.8615 68.5721 1 2
56215 -32.5921 27.9171 68.5435 1 2
55892 -33.565 27.4057 70.6711 1 3
